id,question,answerText,top1,top2,top3,top4,top5
fc695c10,"Which movie had a higher domestic gross, Iron Man or Iron Man 2?",Iron Man 2,Iron Man,Iron Man 2,Iron Man,Iron Man 2,Iron Man
11051fc8,"Who is younger, Drew Barrymore or Reese Witherspoon?",Reese Witherspoon,Drew Barrymore,Reese Witherspoon,Drew Barrymore,Reese Witherspoon,Drew Barrymore
31726d08,"Which movie had a bigger budget, Disney's Up or Frozen 2?",Up,Frozen 2,Up,,,
accc4472,"Who has more kids, Jim Carrey or Adam Sandler?",Adam Sandler,Adam Sandler,Jim Carrey,Adam Sandler,Jim Carrey,Adam Sandler
003f7413,"Which director made more money in the movies they directed, James Cameron or Tim Burton?",James Cameron,James Cameron,Tim Burton,James Cameron,Tim Burton,James Cameron
f6b351bd,"Which director made less money in the movies they directed, Clint Eastwood or Michael Bay?",Clint Eastwood,Clint Eastwood,Michael Bay,David Lynch,Sofia Coppola,Wes Anderson
65b5ce38,"Which director is younger, Damien Chazelle or Sam Mendes?",Damien Chazelle,Damien Chazelle,Sam Mendes,Damien Chazelle,Sam Mendes,Damien Chazelle
61216214,Which 2000 Christopher Nolan movie does not star Leonardo DiCaprio?,Memento,Memento,Following,Insomnia,The Prestige,Dunkirk
c3f408f4,Which 2020 Christopher Nolan movie does not star Matt Damon?,Tenet,Tenet,Inception,Interstellar,Dunkirk,The Dark Knight
fb2d9d08,Which 1980 Star Wars movie did not feature Ewoks?,The Empire Strikes Back,The Empire Strikes Back,A New Hope,Return of the Jedi,The Phantom Menace,Attack of the Clones
921b0701,Which Lord of the Rings movie was Gandalf the Grey not in?,"The Two Towers, The Return of the King",The Lord of the Rings: The Two Towers,The Lord of the Rings: The Return of the King,The Lord of the Rings: The Fellowship of the Ring,,
38fd3c37,In which Tim Burton movie does Johnny Depp not appear?,Big Eyes,Beetlejuice,Big Fish,Ed Wood,Corpse Bride,Frankenweenie
9c6eed48,Which Oliver Stone movie was nominated for a Golden Globe Award for Best Director but did not win?,Natural Born Killers,Platoon,Born on the Fourth of July,JFK,Nixon,Wall Street
edce2c20,Which Clint Eastwood movies were nominated for an Academy Award for Best Picture but did not win?,"Mystic River, Letters from Iwo Jima, American Sniper",Mystic River,Letters from Iwo Jima,American Sniper,Unforgiven,Million Dollar Baby
128fb309,"Which movies was Stanley Kubrick nominated as Best Director for, but did not win?","Dr. Strangelove, 2001: A Space Odyssey, A Clockwork Orange, and Barry Lyndon",Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,2001: A Space Odyssey,A Clockwork Orange,Barry Lyndon,Full Metal Jacket
c1ea93a6,Which 2005 Christopher Nolan movie does not star Brad Pitt?,Batman Begins,Batman Begins,The Prestige,Inception,Following,Memento
24352a83,Which 2000 M. Night Shyamalan movie does not star Angelina Jolie?,Unbreakable,Unbreakable,Signs,The Village,Lady in the Water,The Happening
8a960b7b,Which 2007 movie directed by Andy Fickman does not star John Cena?,The Game Plan,The Game Plan,She's the Man,You Again,Parental Guidance,Race to Witch Mountain
4e0ebdf0,Which was the first Pixar movie to not be released in the 1990's?,"Monsters, Inc.","Monsters, Inc.",Finding Nemo,The Incredibles,Cars,Ratatouille
e2ed2b5b,Which was the first Marvel Cinematic Universe movie to not be in the Phase One?,Iron Man 3,Iron Man 3,Thor: The Dark World,Captain America: The Winter Soldier,Guardians of the Galaxy,Ant-Man
8d81fca7,What was the first movie in the Terminator series that did not feature Arnold Schwarzenegger?,Terminator:Salvation,Terminator Salvation,Terminator Genisys,Terminator: Dark Fate,The Sarah Connor Chronicles,Terminator 3: Rise of the Machines
4124bb03,Which famous Martin Scorsese movie from 1976 did not win any Oscars?,Taxi Driver,Taxi Driver,Mean Streets,Alice Doesn't Live Here Anymore,Who's That Knocking at My Door?,Boxcar Bertha
89b0c6e1,"Which American red-haired TV star was considered, but not chosen to play the role of Scarlett O'Hara in the 1939 movie, Gone With The Wind?",Lucille Ball,Lucille Ball,Ginger Rogers,Judy Garland,Bette Davis,Katharine Hepburn
35589eac,Which actress was nominated for but did not win a Best Actress Academy Award for the 2000 movie American Beauty?,Annette Bening,Annette Bening,Mena Suvari,Thora Birch,Allison Janney,Wes Bentley
fa7fb6da,Which Clint Eastwood movies were nominated for Best Picture but didn't win?,"Mystic River, Letters from Iwo Jima, American Sniper",Mystic River,Letters from Iwo Jima,American Sniper,Unforgiven,Million Dollar Baby
be7b79d6,What was the first Studio Ghibli to not be made by Miyazaki?,Grave of the Fireflies,Whisper of the Heart,The Cat Returns,Tales from Earthsea,From Up on Poppy Hill,When Marnie Was There
876037a1,"What was the first movie Clint Eastwood starred in, but was not a Dirty Harry movie?",Revenge of the Creature,A Fistful of Dollars,"The Good, the Bad and the Ugly",High Plains Drifter,Play Misty for Me,Unforgiven
ae6e8775,Which Major League movie did not star Charlie Sheen?,Major League: Back to the Minors,Major League II,Major League: Back to the Minors,Major League: The Next Level,Major League: The Big Game,Major League: Extra Innings
67f89425,Which Hellraiser movies did Doug Bradley not appear in?,Hellraiser Revelations and Hellraiser Judgment,Hellraiser: Revelations,Hellraiser: Judgment,,,
ca0bd21b,Which Hellraiser movies were not made after 2000?,"Hellraiser, Hellbound: Hellraiser II, Hellraiser III: Hell on Earth, Hellraiser: Bloodline",Hellraiser: Inferno (2000),Hellraiser: Hellseeker (2002),Hellraiser: Deader (2005),Hellraiser: Hellworld (2005),Hellraiser: Revelations (2011)
9ac9ad44,Which Tim Burton movie does not involve Johnny Deep?,"Pee-wee's Big Adventure, Beetlejuice, Batman before 1990 and all movies released after 2012.",Corpse Bride,Frankenweenie,Miss Peregrine's Home for Peculiar Children,Big Fish,Dark Shadows
36a2d0c2,What is the first Marvel movie without a Stan Lee cameo?,Spider-Man: Far From Home,Black Panther,Spider-Man: Far From Home,Captain Marvel,Ant-Man and The Wasp,Avengers: Endgame
0da0a9bc,Which Lord of the Rings movie did not show the character Eowyn?,The Fellowship of the Ring,The Fellowship of the Ring,The Two Towers,The Return of the King,,
6662034e,Which of the Star Wars sequel trilogy did JJ Abrams not direct?,The Last Jedi,The Last Jedi,The Rise of Skywalker,,,
f00f3b75,Which Pixar movie was nominated for the Academy Award's category for Best Sound but did not win?,Soul,Toy Story,Finding Nemo,The Incredibles,Ratatouille,Up
5ed41b40,In which Iron Man movie did Pepper Potts not use an Iron Man suit?,"Iron Man I, Iron Man II",Iron Man,Iron Man 2,Iron Man 3,Avengers: Infinity War,Avengers: Endgame
4367c74a,Which X-Men movies did James McAvoy not appear in?,"X-Men, X-2, X-Men Last Stand",X-Men: The Last Stand,X-Men Origins: Wolverine,The Wolverine,Deadpool 2,Dark Phoenix
efff5c79,Which 1996 Michael Bay movie does not star Megan Fox?,The Rock,The Rock,Armageddon,Bad Boys,Pearl Harbor,Transformers
1b267e7b,Which 2017 movie was Saiorse Ronan nominated Best Actress for but did not win?,Lady Bird,Lady Bird,Brooklyn,Mary Queen of Scots,On Chesil Beach,The Seagull
eaa51104,Which George Lucas directed movies were nominated for Best Picture and did not win?,"Star Wars, American Graffiti",Star Wars: Episode IV - A New Hope,Star Wars: Episode VI - Return of the Jedi,American Graffiti,Star Wars: Episode I - The Phantom Menace,Star Wars: Episode III - Revenge of the Sith
90a83cdd,Which is the only Friday the 13th movie to not star Jason as the killer?,Friday the 13th 1981,Friday the 13th: A New Beginning,Friday the 13th Part V: A New Beginning,Roy Burns,Tommy Jarvis,Pinehurst Halfway House
99f72375,Which Iron Man movie did Don Cheadle not appear in?,Iron Man,Iron Man,Iron Man 2,Iron Man 3,Avengers: Age of Ultron,Avengers: Infinity War
cc6f6960,Which 2018 movie was Willem Dafoe nominated for but did not win?,At Eternity's Gate,At Eternity's Gate,The Florida Project,Aquaman,Murder on the Orient Express,Death Note
aab8e9ee,Which Japanese actress from The Confidence Man JP: The Movie is no longer alive?,Yuko Takeuchi,Haruka Shimazaki,Yosuke Eguchi,Masami Nagasawa,Ryoko Yonekura,Toshiaki Karasawa
9c20797c,Which Jon Favreau series did not win the Emmy for Best Drama Series in 2021?,The Mandalorian,The Mandalorian,Friends: The Reunion,Chef Show,Goliath,Revolution
16caac54,Which Harry Potter movie is directed by Alfonso Cuarón?,Harry Potter and the Prisoner of Azkaban,Harry Potter and the Prisoner of Azkaban,,,,
37b5b4fc,Which movie scored 100% on Rotten Tomatoes and was produced by Tōru Hara?,Grave of the Fireflies,Grave of the Fireflies,My Neighbor Totoro,Only Yesterday,Kiki's Delivery Service,Porco Rosso
28332e38,Which live-action movie did Adam Sandler produce and was directed by Dennis Dugan?,Jack and Jill,Grown Ups,Just Go with It,Jack and Jill,You Don't Mess with the Zohan,I Now Pronounce You Chuck & Larry
57ed9851,"Which actor starred in Jerry Maguire and was born in Syracuse, NY?",Tom Cruise,Tom Cruise,Tom Hanks,Brad Pitt,Leonardo DiCaprio,Will Smith
293f70d0,Which movie was directed by David Fincher and starred Brad Pitt?,Fight Club,Fight Club,Se7en,The Curious Case of Benjamin Button,World War Z,The Game
2568c6c0,Which action movie was released in 1988 and featured Bruce Willis in the starring role?,Die Hard,Die Hard,Rambo III,Bloodsport,Red Heat,Above the Law
39f078ad,Which actor played both Han Solo and Indiana Jones?,Harrison Ford,Harrison Ford,Harrison Ford,Harrison Ford,Harrison Ford,Harrison Ford
120036fc,Which movie is Bruce Lee most well known for that came out in the early 70s?,Enter The Dragon,Enter the Dragon,Fist of Fury,Way of the Dragon,The Big Boss,Game of Death
c5157a43,"What musical was the first ""talkie"" and was released in 1927?",The Jazz Singer,The Jazz Singer,Al Jolson,Warner Bros.,Jack Robin,Mary Dale
d4a4ad9f,Who played park owner John Hammond in Jurassic Park and was the life president of Chelsea FC?,Richard Attenborough,Richard Attenborough,Roman Abramovich,Bruce Buck,John Terry,Frank Lampard
c0db4c57,Which movie was produced by Steven Spielberg and came out in 2005?,Memoirs of a Geisha,War of the Worlds,Munich,The Legend of Zorro,Memoirs of a Geisha,The Adventures of Sharkboy and Lavagirl in 3-D
d7a1ef27,Which movie starred Edward Norton and Brad Pitt?,Fight Club,Fight Club,The Incredible Hulk,American History X,Rounders,The Score
24e8eae1,Which movie was directed by George Lucas and came out in 1971?,THX 1138,THX 1138,American Graffiti,Star Wars: Episode IV - A New Hope,The Empire Strikes Back,Return of the Jedi
e5d1c788,"Which actor is from Orange, NJ and starred in the movie Jaws?",Roy Scheider,Roy Scheider,2. ,3. ,4. ,5.
28c79e06,Which 1990 Tim Burton movie starred Johnny Depp?,Edward Scissorhands,Edward Scissorhands,Batman Returns,Ed Wood,Sleepy Hollow,Mars Attacks!
d28e564f,Which movie actress is married to Cooke Maroney and has starred in the X-Men movies?,Jennifer Lawrence,Jennifer Lawrence,Sophie Turner,Famke Janssen,Halle Berry,Rebecca Romijn
b6fbf31f,Which movie was directed by Peter Jackson and came out in 2001?,The Lord of the Rings: The Fellowship of the Ring,The Lord of the Rings: The Fellowship of the Ring,,,,
fc92d185,Which movie starred Daniel Craig and came out in 2006?,Casino Royale,Casino Royale,Layer Cake,Munich,Infamous,The Invasion
e21a6c07,Which actor featured in Den of Thieves and is a musician?,Curtis James Jackson III,50 Cent,O'Shea Jackson Jr.,Pablo Schreiber,Gerard Butler,Evan Jones
6b494d0c,Which actor starred in The Talented Mr. Ripley and was also a high school drop-out?,Jude Law,Matt Damon,Leonardo DiCaprio,Jude Law,Gwyneth Paltrow,Cate Blanchett
a451078b,Which movie was directed by Martin Scorsese and won an Academy Award for Best Director?,The Departed,The Departed,The Irishman,Hugo,The Wolf of Wall Street,The Aviator
f7ee859b,Which movie won an Academy Award for Best Director and was directed by Kathryn Bigelow?,The Hurt Locker,The Hurt Locker,Zero Dark Thirty,Point Break,Near Dark,Detroit
e33ed941,Which movie was directed by Iain Softley and starred Jeff Bridges?,K-PAX,K-PAX,The Skeleton Key,Inkheart,Hackers,The Wings of the Dove
08f9ea1f,Which actress starred in Legally Blonde and also wrote the book Whiskey in a Teacup?,Reese Witherspoon,Reese Witherspoon,Reese Witherspoon,Reese Witherspoon,Reese Witherspoon,Reese Witherspoon
2185eded,Which cartoon movie was released in 2007 and directed by Tim Hill?,Alvin and the Chipmunks,Alvin and the Chipmunks,Garfield: A Tail of Two Kitties,Hop,The SpongeBob SquarePants Movie,Max & Ruby: A Bunny for Every Season
61cba0b9,Which movie was directed by Martin Scorsese and starred Leonardo DiCaprio?,The Aviator,The Departed,Shutter Island,The Wolf of Wall Street,Gangs of New York,The Aviator
80b540bd,Which actress starred in Transformers and came out as bisexual?,Megan Fox,Megan Fox,Ruby Rose,Kristen Stewart,Cara Delevingne,Amber Heard
10f3e200,Who starred in Catch Me If You Can and went to California State University?,Tom Hanks,Leonardo DiCaprio,Tom Hanks,Christopher Walken,Amy Adams,Martin Sheen
08b43b55,Who was in Step Brothers and also went to Hendrix College?,Mary Steenburgen,Adam Scott,Kathryn Hahn,Mary Steenburgen,Richard Jenkins,Andrea Savage
2dab07d3,Who starred in Bird Box and also went to University of Texas in Austin?,Trevante Rhodes,Sandra Bullock,Sarah Paulson,Trevante Rhodes,John Malkovich,Jacki Weaver
03e0ba7c,Which movie was directed by Quentin Tarantino and came out in 1994?,Pulp Fiction,Pulp Fiction,Reservoir Dogs,Jackie Brown,Kill Bill: Volume 1,Once Upon a Time in Hollywood
1f4fd802,Which movie was directed by Tate Taylor and starred Emma Stone?,The Help,The Help,Get on Up,Pretty Ugly People,Winter's Bone,The Girl on the Train
b7197748,Which movie was directed by Christopher Nolan and came out in 2010?,Inception,Inception,The Dark Knight Rises,Interstellar,Dunkirk,Tenet
0a2dea66,Which actor starred in X-Men: Apocalypse and was born in 1987?,Evan Peters,Michael Fassbender,James McAvoy,Nicholas Hoult,Evan Peters,Tye Sheridan
4b368098,Which actor starred as Jason Bourne and also went to Harvard?,Matt Damon,Matt Damon,Ben Affleck,Casey Affleck,Tommy Lee Jones,Natalie Portman
6db9703e,Which movie was based in a run-down hotel and had its soundtrack written by U2?,The Million Dollar Hotel,The Million Dollar Hotel,The Joshua Tree,Bono,Edge,Larry Mullen Jr.
3cc8bc32,Which actor was in the James Bond movies and was knighted in 2003?,Roger Moore,Sean Connery,Roger Moore,Pierce Brosnan,Daniel Craig,Judi Dench
662bb176,Where is the actor who played James Bond in Skyfall from?,"Chester, United Kingdom",England,London,United Kingdom,Scotland,Wales
9f65ffbf,Where is the actor who played Henry Hill from?,new york city,"New York City, USA","Brooklyn, New York, USA","Queens, New York, USA","Long Island, New York, USA","Manhattan, New York, USA"
3f59e3d1,In which city was the actor who played Jordan in Wolf of Wall Street born?,Los Angeles,Los Angeles,Santa Monica,Long Beach,Beverly Hills,Pasadena
c6729e41,Which actress is the sister of the actor who played Peter Brand in Moneyball?,Beanie Feldstein,Maggie Gyllenhaal,Jake Gyllenhaal,Emily Blunt,John Krasinski,Bryce Dallas Howard
cb7e874d,Where is the actor who played Pirates of the Caribbean from?,USA.,"Orlando, Florida","Los Angeles, California","London, England","Sydney, Australia","Dublin, Ireland"
a8d22483,Where is the actress who played Katniss in The Hunger Games from?,"Indian Hills, Kentucky","Louisville, Kentucky",United States,Jennifer Lawrence,"Indian Hills, Kentucky","Hollywood, California"
5bfe714a,Where was the actress who played Hermonie born?,"Paris, France","Paris, France","London, England","Los Angeles, California","Sydney, Australia","Toronto, Canada"
d61d1f4e,Where is the actor who played Bane in The Dark Knight Rises from?,England,Tom Hardy,"London, England",United Kingdom,"Hammersmith, London","September 15, 1977"
af1451f4,Who is the wife of the actor that played Iron Man?,Susan Downey,Susan Downey,Deborah Falconer,Sarah Jessica Parker,Jennifer Aniston,Gwyneth Paltrow
05d64625,Who was the first wife of the director of Jaws?,Amy Irving,Martha's Vineyard,Lorraine Gary,Susan Backlinie,Chrissie Watkins ,Lee Fierro
d890595a,Where was the director of Metropolis born?,"Vienna, Austria","Berlin, Germany","Schöneberg, Germany","Potsdam, Germany","Brandenburg, Germany","Charlottenburg, Germany"
f3d2fbd3,What was the last movie in The Avengers series?,Avengers: Endgame,Avengers: Endgame,Avengers: Infinity War,The Avengers,Avengers: Age of Ultron,Avengers: Age of Thanos
20ea614d,What was the second Twilight movie chronologically?,The Twilight Saga: New Moon,New Moon,Eclipse,Breaking Dawn - Part 1,Breaking Dawn - Part 2,Twilight
000dcb1b,What was the third Twilight movie chronologically?,The Twilight Saga: Eclipse,Twilight,New Moon,Eclipse,Breaking Dawn - Part 1,Breaking Dawn - Part 2
80338de5,What was the first movie that Clint Eastwood acted in?,Revenge of the Creature,Revenge of the Creature (1955),Francis in the Navy (1955),Lady Godiva of Coventry (1955),Tarantula (1955),Never Say Goodbye (1956)
7e658640,What was the first live-action Spider-Man movie?,Spider-Man (2002),Spider-Man (2002),The Amazing Spider-Man (2012),Spider-Man: Homecoming (2017),Spider-Man: Far From Home (2019),Spider-Man: No Way Home (2021)
99447393,What was the first Studio Ghibli movie released?,Castle in the Sky,Nausicaä of the Valley of the Wind,Castle in the Sky,My Neighbor Totoro,Kiki's Delivery Service,Porco Rosso
7a279f84,What was Tom Cruise's first movie?,Endless love,Endless Love,Taps,The Outsiders,Losin' It,Risky Business
6981e33c,What was Kevin Smith's first movie?,Clerks,Clerks,Mallrats,Chasing Amy,Dogma,Jay and Silent Bob Strike Back
d213f624,What was Chadwick Boseman's last movie?,Ma Rainey's Black Bottom,Ma Rainey's Black Bottom,Da 5 Bloods,Black Panther: Wakanda Forever,Yasuke,What If...?
93c72042,What is the name of the second Jurassic Park movie?,Jurassic World: Fallen Kingdom,The Lost World: Jurassic Park,Jurassic Park III,Jurassic World,Jurassic World: Fallen Kingdom,Jurassic World: Dominion
fff5d834,What was the first movie Clint Eastwood directed?,Play Misty for Me,Play Misty for Me,High Plains Drifter,The Outlaw Josey Wales,Bronco Billy,Firefox
c833012f,Who was the first black man to win an Oscar?,Hattie McDaniel,Sidney Poitier,Denzel Washington,Hattie McDaniel,Jamie Foxx,Mahershala Ali
680a6186,What is the second Harry Potter movie called?,Harry potter and the chamber of secrets,Harry Potter and the Chamber of Secrets,Harry Potter and the Chamber of Secrets,Harry Potter and the Chamber of Secrets,Harry Potter and the Chamber of Secrets,Harry Potter and the Chamber of Secrets
c6e8770e,Which was the last movie Chadwick Boseman acted in?,Ma Rainey's Black Bottom,Ma Rainey's Black Bottom,Da 5 Bloods,21 Bridges,Avengers: Endgame,Black Panther
2c92b700,What is the first movie in the Marvel Cinematic Universe?,Iron Man,Iron Man,The Incredible Hulk,Iron Man 2,Thor,Captain America: The First Avenger
9a134b75,What is the last movie in the original Lord of the Rings trilogy?,Return of the King,The Return of the King,The Two Towers,The Fellowship of the Ring,Gollum,Middle-earth
55a272a7,What is the title of the second Indian Jones movie?,Indiana Jones and the Temple of Doom,Indiana Jones and the Temple of Doom,Indiana Jones and the Last Crusade,Indiana Jones and the Kingdom of the Crystal Skull,Raiders of the Lost Ark,Indiana Jones 5
94addec0,What is the first movie in the Pirates of the Caribbean series?,Pirates of the Caribbean: The Curse of the Black Pearl,Pirates of the Caribbean: The Curse of the Black Pearl,Pirates of the Caribbean: Dead Man's Chest,Pirates of the Caribbean: At World's End,Pirates of the Caribbean: On Stranger Tides,Pirates of the Caribbean: Dead Men Tell No Tales
421d5942,What was the second Divergent series movie chronologically?,Insurgent,Insurgent,Allegiant,Divergent: Ascendant,Four: A Divergent Collection,The World of Divergent: The Path to Allegiant
6f760be8,What is the shortest Harry Potter movie?,Harry Potter and the Deathly Hallows: Part 2,Harry Potter and the Deathly Hallows: Part 2,Harry Potter and the Order of the Phoenix,Harry Potter and the Half-Blood Prince,Harry Potter and the Goblet of Fire,Harry Potter and the Chamber of Secrets
b49bd7a0,Who is the youngest movie writer?,Aaron Seltzer,Sofia Coppola,Diablo Cody,Lena Dunham,Xavier Dolan,Greta Gerwig
ff2b098d,Which Disney movie made the most money?,Avengers: Endgame,Frozen,The Lion King,Beauty and the Beast,Aladdin,Finding Nemo
3f15685e,What is the most amount of movies in a movie series?,Godzilla,James Bond,Godzilla,Marvel Cinematic Universe,Star Wars,Harry Potter
a90f67c8,Which Spider-Man movie grossed the most amount of money in North America?,Spider-Man (2002),Spider-Man: No Way Home,Spider-Man,Spider-Man 3,The Amazing Spider-Man,Spider-Man 2
334e9a5e,Which Dirty Harry movie grossed the most amount of money?,Sudden Impact,Dirty Harry (1971),Magnum Force (1973),The Enforcer (1976),Sudden Impact (1983),The Dead Pool (1988)
1c44d73d,Which Star Wars movie is the longest?,The Last Jedi,Star Wars: Episode II - Attack of the Clones,Star Wars: Episode VIII - The Last Jedi,Star Wars: Episode III - Revenge of the Sith,Star Wars: Episode IX - The Rise of Skywalker,Star Wars: Episode I - The Phantom Menace
899bc065,Which movie won the most Academy Awards in 2017?,La La Land,La La Land,Moonlight,Manchester by the Sea,Arrival,Hacksaw Ridge
60553d45,Who is the oldest actor to win an Academy Award?,Anthony Hopkins,Christopher Plummer,Jessica Tandy,Henry Fonda,George Burns,James Ivory
c55a0cf4,Which Back to the Future movie made the most money?,Back to the Future 1,Back to the Future,Back to the Future Part II,Back to the Future Part III,None of them made the most money,All three movies made similar amounts of money
c8e69662,Which Harry Potter movie made the most money?,Harry Potter and the Deathly Hallows – Part 2,Harry Potter and the Deathly Hallows – Part 2,Harry Potter and the Sorcerer's Stone,Harry Potter and the Half-Blood Prince,Harry Potter and the Order of the Phoenix,Harry Potter and the Goblet of Fire
b4027ff5,Which Harry Potter movie was the longest?,Harry Potter & The Chamber of Secrets,Harry Potter and the Deathly Hallows – Part 2,Harry Potter and the Goblet of Fire,Harry Potter and the Order of the Phoenix,Harry Potter and the Half-Blood Prince,Harry Potter and the Deathly Hallows – Part 1
b06430cd,Which Harry Potter movie was the shortest?,Harry Potter & The Deathly Hallows part 2,Harry Potter and the Deathly Hallows: Part 2,Harry Potter and the Order of the Phoenix,Harry Potter and the Half-Blood Prince,Harry Potter and the Goblet of Fire,Harry Potter and the Chamber of Secrets
6df63a5a,Who has the most screen time in Age of Ultron?,Iron Man (Tony Stark),Tony Stark/Iron Man,Steve Rogers/Captain America,Natasha Romanoff/Black Widow,Bruce Banner/Hulk,Thor Odinson
07b0208d,Which Matrix film is the longest?,The Matrix Reloaded,The Matrix Revolutions,The Matrix Reloaded,The Matrix,The Animatrix,The Matrix Resurrections
e353ee3a,Which Die Hard movie is the longest?,Die Hard,Die Hard with a Vengeance,Live Free or Die Hard,A Good Day to Die Hard,Die Hard 2: Die Harder,Die Hard
e0da246e,Which Twilight movie is the longest?,The Twilight Saga: New Moon,Breaking Dawn - Part 2,Breaking Dawn - Part 1,Eclipse,New Moon,Twilight
4b62f479,What movie was filmed on the most continents?,Samsara,The Bourne Ultimatum,The Dark Knight Rises,Fast & Furious 6,Mission: Impossible - Ghost Protocol,Avengers: Endgame
887c2db2,Which Pirates of the Caribbean movie made the most money?,Pirates of the Caribbean: Dead Man's Chest,Pirates of the Caribbean: Dead Man's Chest,Pirates of the Caribbean: On Stranger Tides,Pirates of the Caribbean: At World's End,Pirates of the Caribbean: The Curse of the Black Pearl,Pirates of the Caribbean: Salazar's Revenge
d34606a6,Which Pirates of the Caribbean movie had the smallest budget?,Pirates of the Caribbean: The Curse of the Black Pearl,Pirates of the Caribbean: The Curse of the Black Pearl,Pirates of the Caribbean: Dead Man's Chest,Pirates of the Caribbean: At World's End,Pirates of the Caribbean: On Stranger Tides,Pirates of the Caribbean: Dead Men Tell No Tales
e57f0726,Which Avengers film made the most money?,Avengers: Endgame,Avengers: Endgame,Avengers: Infinity War,The Avengers,Avengers: Age of Ultron,Avengers: Assemble
7f56c15d,Which Star Trek movie made the least money?,Star Trek: Nemesis,Star Trek V: The Final Frontier,Star Trek: Nemesis,Star Trek: Insurrection,Star Trek Beyond,Star Trek: The Motion Picture
ce168114,What was the shortest feature movie of 1995?,Toy Story,"""Doodlebug""","""La Jetée""","""The Lunch Date""","""Kitchen"" ","""Clerks"""
3b0e4f5c,Which Transformers movie is the shortest?,Bumblebee,Transformers: The Last Knight,Transformers: Age of Extinction,Transformers: Dark of the Moon,Transformers: Revenge of the Fallen,Transformers
c9ecf756,Which Batman movie had the most box office success?,The Dark Knight Rises,The Dark Knight,The Dark Knight Rises,Batman v Superman: Dawn of Justice,Batman (1989),Joker
7a5c98ee,Which actor has starred in the most movies and TV shows?,John Carradine,Samuel L. Jackson,Christopher Lee,Robert Loggia,Michael Caine,Eric Roberts
1141fb5f,Who is the youngest person to win the Academy Award for Best Actress?,Marlee Matlin,Marlee Matlin,Tatum O'Neal,Anna Paquin,Jennifer Lawrence,Emma Stone
cb81b171,What is the longest Harry Potter film?,Harry Potter and the Chamber of Secrets,Harry Potter and the Deathly Hallows – Part 2,Harry Potter and the Goblet of Fire,Harry Potter and the Order of the Phoenix,Harry Potter and the Half-Blood Prince,Harry Potter and the Deathly Hallows – Part 1
1b92790a,What is the shortest Harry Potter film?,"""Harry Potter and the Deathly Hallows: Part 2,""",Harry Potter and the Deathly Hallows: Part 2,Harry Potter and the Order of the Phoenix,Harry Potter and the Half-Blood Prince,Harry Potter and the Goblet of Fire,Harry Potter and the Chamber of Secrets
5e11db69,Which Harry Potter film made the least money?,Harry Potter and the Prisoner of Azkaban,Harry Potter and the Prisoner of Azkaban,Harry Potter and the Order of the Phoenix,Harry Potter and the Half-Blood Prince,Harry Potter and the Deathly Hallows – Part 1,Harry Potter and the Deathly Hallows – Part 2
