id,question,answerText,top1
4124bb03,Which famous Martin Scorsese movie from 1976 did not win any Oscars?,Taxi Driver,Taxi Driver
89b0c6e1,"Which American red-haired TV star was considered, but not chosen to play the role of Scarlett O'Hara in the 1939 movie, Gone With The Wind?",Lucille Ball,Lucille Ball
35589eac,Which actress was nominated for but did not win a Best Actress Academy Award for the 2000 movie American Beauty?,Annette Bening,Annette Bening
fa7fb6da,Which Clint Eastwood movies were nominated for Best Picture but didn't win?,"Mystic River, Letters from Iwo Jima, American Sniper",Mystic River
be7b79d6,What was the first Studio Ghibli to not be made by Miyazaki?,Grave of the Fireflies,Isao Takahata
876037a1,"What was the first movie Clint Eastwood starred in, but was not a Dirty Harry movie?",Revenge of the Creature,"""A Fistful of Dollars"""
ae6e8775,Which Major League movie did not star Charlie Sheen?,Major League: Back to the Minors,Major League: Back to the Minors
67f89425,Which Hellraiser movies did Doug Bradley not appear in?,Hellraiser Revelations and Hellraiser Judgment,Hellraiser: Revelations
ca0bd21b,Which Hellraiser movies were not made after 2000?,"Hellraiser, Hellbound: Hellraiser II, Hellraiser III: Hell on Earth, Hellraiser: Bloodline","Hellraiser, Hellbound: Hellraiser II, Hellraiser III: Hell on Earth, Hellraiser: Bloodline, Hellraiser: Inferno, Hellraiser: Hellseeker, Hellraiser: Deader"
9ac9ad44,Which Tim Burton movie does not involve Johnny Deep?,"Pee-wee's Big Adventure, Beetlejuice, Batman before 1990 and all movies released after 2012.",Corpse Bride
36a2d0c2,What is the first Marvel movie without a Stan Lee cameo?,Spider-Man: Far From Home,Spider-Man: Far From Home
0da0a9bc,Which Lord of the Rings movie did not show the character Eowyn?,The Fellowship of the Ring,The Fellowship of the Ring
6662034e,Which of the Star Wars sequel trilogy did JJ Abrams not direct?,The Last Jedi,Rian Johnson
f00f3b75,Which Pixar movie was nominated for the Academy Award's category for Best Sound but did not win?,Soul,Coco
5ed41b40,In which Iron Man movie did Pepper Potts not use an Iron Man suit?,"Iron Man I, Iron Man II",Iron Man 2
4367c74a,Which X-Men movies did James McAvoy not appear in?,"X-Men, X-2, X-Men Last Stand",Logan
efff5c79,Which 1996 Michael Bay movie does not star Megan Fox?,The Rock,The Rock
1b267e7b,Which 2017 movie was Saiorse Ronan nominated Best Actress for but did not win?,Lady Bird,Lady Bird
eaa51104,Which George Lucas directed movies were nominated for Best Picture and did not win?,"Star Wars, American Graffiti",Star Wars: Episode IV - A New Hope
90a83cdd,Which is the only Friday the 13th movie to not star Jason as the killer?,Friday the 13th 1981,Friday the 13th: A New Beginning
99f72375,Which Iron Man movie did Don Cheadle not appear in?,Iron Man,Iron Man 1
cc6f6960,Which 2018 movie was Willem Dafoe nominated for but did not win?,At Eternity's Gate,At Eternity's Gate
aab8e9ee,Which Japanese actress from The Confidence Man JP: The Movie is no longer alive?,Yuko Takeuchi,Masami Nagasawa
9c20797c,Which Jon Favreau series did not win the Emmy for Best Drama Series in 2021?,The Mandalorian,The Mandalorian
16caac54,Which Harry Potter movie is directed by Alfonso Cuarón?,Harry Potter and the Prisoner of Azkaban,Harry Potter and the Prisoner of Azkaban
37b5b4fc,Which movie scored 100% on Rotten Tomatoes and was produced by Tōru Hara?,Grave of the Fireflies,Grave of the Fireflies
28332e38,Which live-action movie did Adam Sandler produce and was directed by Dennis Dugan?,Jack and Jill,Grown Ups
57ed9851,"Which actor starred in Jerry Maguire and was born in Syracuse, NY?",Tom Cruise,Tom Cruise
293f70d0,Which movie was directed by David Fincher and starred Brad Pitt?,Fight Club,Fight Club
2568c6c0,Which action movie was released in 1988 and featured Bruce Willis in the starring role?,Die Hard,Die Hard
39f078ad,Which actor played both Han Solo and Indiana Jones?,Harrison Ford,Harrison Ford
120036fc,Which movie is Bruce Lee most well known for that came out in the early 70s?,Enter The Dragon,Enter the Dragon
c5157a43,"What musical was the first ""talkie"" and was released in 1927?",The Jazz Singer,The Jazz Singer
d4a4ad9f,Who played park owner John Hammond in Jurassic Park and was the life president of Chelsea FC?,Richard Attenborough,Richard Attenborough
c0db4c57,Which movie was produced by Steven Spielberg and came out in 2005?,Memoirs of a Geisha,War of the Worlds
d7a1ef27,Which movie starred Edward Norton and Brad Pitt?,Fight Club,Fight Club
24e8eae1,Which movie was directed by George Lucas and came out in 1971?,THX 1138,THX 1138
e5d1c788,"Which actor is from Orange, NJ and starred in the movie Jaws?",Roy Scheider,Roy Scheider
28c79e06,Which 1990 Tim Burton movie starred Johnny Depp?,Edward Scissorhands,Edward Scissorhands
d28e564f,Which movie actress is married to Cooke Maroney and has starred in the X-Men movies?,Jennifer Lawrence,Jennifer Lawrence
b6fbf31f,Which movie was directed by Peter Jackson and came out in 2001?,The Lord of the Rings: The Fellowship of the Ring,The Lord of the Rings: The Fellowship of the Ring
fc92d185,Which movie starred Daniel Craig and came out in 2006?,Casino Royale,Casino Royale
e21a6c07,Which actor featured in Den of Thieves and is a musician?,Curtis James Jackson III,50 Cent
6b494d0c,Which actor starred in The Talented Mr. Ripley and was also a high school drop-out?,Jude Law,Matt Damon
a451078b,Which movie was directed by Martin Scorsese and won an Academy Award for Best Director?,The Departed,The Departed
f7ee859b,Which movie won an Academy Award for Best Director and was directed by Kathryn Bigelow?,The Hurt Locker,The Hurt Locker
e33ed941,Which movie was directed by Iain Softley and starred Jeff Bridges?,K-PAX,K-PAX
08f9ea1f,Which actress starred in Legally Blonde and also wrote the book Whiskey in a Teacup?,Reese Witherspoon,Reese Witherspoon
2185eded,Which cartoon movie was released in 2007 and directed by Tim Hill?,Alvin and the Chipmunks,Alvin and the Chipmunks
61cba0b9,Which movie was directed by Martin Scorsese and starred Leonardo DiCaprio?,The Aviator,The Departed
80b540bd,Which actress starred in Transformers and came out as bisexual?,Megan Fox,Megan Fox
10f3e200,Who starred in Catch Me If You Can and went to California State University?,Tom Hanks,Leonardo DiCaprio
08b43b55,Who was in Step Brothers and also went to Hendrix College?,Mary Steenburgen,Adam Scott
2dab07d3,Who starred in Bird Box and also went to University of Texas in Austin?,Trevante Rhodes,Sandra Bullock
03e0ba7c,Which movie was directed by Quentin Tarantino and came out in 1994?,Pulp Fiction,Pulp Fiction
1f4fd802,Which movie was directed by Tate Taylor and starred Emma Stone?,The Help,The Help
b7197748,Which movie was directed by Christopher Nolan and came out in 2010?,Inception,Inception
0a2dea66,Which actor starred in X-Men: Apocalypse and was born in 1987?,Evan Peters,Sophie Turner
4b368098,Which actor starred as Jason Bourne and also went to Harvard?,Matt Damon,Matt Damon
6db9703e,Which movie was based in a run-down hotel and had its soundtrack written by U2?,The Million Dollar Hotel,The Million Dollar Hotel
3cc8bc32,Which actor was in the James Bond movies and was knighted in 2003?,Roger Moore,Sean Connery
662bb176,Where is the actor who played James Bond in Skyfall from?,"Chester, United Kingdom",Daniel Craig
9f65ffbf,Where is the actor who played Henry Hill from?,new york city,Ray Liotta
3f59e3d1,In which city was the actor who played Jordan in Wolf of Wall Street born?,Los Angeles,Los Angeles
c6729e41,Which actress is the sister of the actor who played Peter Brand in Moneyball?,Beanie Feldstein,Maggie Gyllenhaal
cb7e874d,Where is the actor who played Pirates of the Caribbean from?,USA.,Johnny Depp
a8d22483,Where is the actress who played Katniss in The Hunger Games from?,"Indian Hills, Kentucky",Jennifer Lawrence
5bfe714a,Where was the actress who played Hermonie born?,"Paris, France",Emma Watson
d61d1f4e,Where is the actor who played Bane in The Dark Knight Rises from?,England,Tom Hardy
af1451f4,Who is the wife of the actor that played Iron Man?,Susan Downey,Gwyneth Paltrow
05d64625,Who was the first wife of the director of Jaws?,Amy Irving,Lorraine Gary
d890595a,Where was the director of Metropolis born?,"Vienna, Austria",Fritz Lang
f3d2fbd3,What was the last movie in The Avengers series?,Avengers: Endgame,Avengers: Endgame
20ea614d,What was the second Twilight movie chronologically?,The Twilight Saga: New Moon,New Moon
000dcb1b,What was the third Twilight movie chronologically?,The Twilight Saga: Eclipse,Eclipse
80338de5,What was the first movie that Clint Eastwood acted in?,Revenge of the Creature,Revenge of the Creature
7e658640,What was the first live-action Spider-Man movie?,Spider-Man (2002),Tobey Maguire
99447393,What was the first Studio Ghibli movie released?,Castle in the Sky,Laputa: Castle in the Sky
7a279f84,What was Tom Cruise's first movie?,Endless love,Endless Love
6981e33c,What was Kevin Smith's first movie?,Clerks,Clerks
d213f624,What was Chadwick Boseman's last movie?,Ma Rainey's Black Bottom,Ma Rainey's Black Bottom
93c72042,What is the name of the second Jurassic Park movie?,Jurassic World: Fallen Kingdom,The Lost World
fff5d834,What was the first movie Clint Eastwood directed?,Play Misty for Me,Play Misty for Me
c833012f,Who was the first black man to win an Oscar?,Hattie McDaniel,Sidney Poitier
680a6186,What is the second Harry Potter movie called?,Harry potter and the chamber of secrets,Harry Potter and the Chamber of Secrets
c6e8770e,Which was the last movie Chadwick Boseman acted in?,Ma Rainey's Black Bottom,Ma Rainey's Black Bottom
2c92b700,What is the first movie in the Marvel Cinematic Universe?,Iron Man,Iron Man
9a134b75,What is the last movie in the original Lord of the Rings trilogy?,Return of the King,The Return of the King
55a272a7,What is the title of the second Indian Jones movie?,Indiana Jones and the Temple of Doom,Indiana Jones and the Temple of Doom
94addec0,What is the first movie in the Pirates of the Caribbean series?,Pirates of the Caribbean: The Curse of the Black Pearl,Pirates of the Caribbean: The Curse of the Black Pearl
421d5942,What was the second Divergent series movie chronologically?,Insurgent,Insurgent
6f760be8,What is the shortest Harry Potter movie?,Harry Potter and the Deathly Hallows: Part 2,Harry Potter and the Sorcerer's Stone
b49bd7a0,Who is the youngest movie writer?,Aaron Seltzer,Sia
ff2b098d,Which Disney movie made the most money?,Avengers: Endgame,Frozen
3f15685e,What is the most amount of movies in a movie series?,Godzilla,James Bond
a90f67c8,Which Spider-Man movie grossed the most amount of money in North America?,Spider-Man (2002),Spider-Man: No Way Home
334e9a5e,Which Dirty Harry movie grossed the most amount of money?,Sudden Impact,Dirty Harry
1c44d73d,Which Star Wars movie is the longest?,The Last Jedi,Star Wars: The Rise of Skywalker
899bc065,Which movie won the most Academy Awards in 2017?,La La Land,La La Land
60553d45,Who is the oldest actor to win an Academy Award?,Anthony Hopkins,Christopher Plummer
c55a0cf4,Which Back to the Future movie made the most money?,Back to the Future 1,Back to the Future II
c8e69662,Which Harry Potter movie made the most money?,Harry Potter and the Deathly Hallows – Part 2,Harry Potter and the Deathly Hallows Part 2
b4027ff5,Which Harry Potter movie was the longest?,Harry Potter & The Chamber of Secrets,Harry Potter and the Deathly Hallows: Part 2
b06430cd,Which Harry Potter movie was the shortest?,Harry Potter & The Deathly Hallows part 2,Harry Potter and the Deathly Hallows: Part 2
6df63a5a,Who has the most screen time in Age of Ultron?,Iron Man (Tony Stark),Tony Stark/Iron Man
07b0208d,Which Matrix film is the longest?,The Matrix Reloaded,The Matrix Revolutions
e353ee3a,Which Die Hard movie is the longest?,Die Hard,Die Hard with a Vengeance
e0da246e,Which Twilight movie is the longest?,The Twilight Saga: New Moon,Breaking Dawn - Part 2
4b62f479,What movie was filmed on the most continents?,Samsara,The Dark Knight Rises
887c2db2,Which Pirates of the Caribbean movie made the most money?,Pirates of the Caribbean: Dead Man's Chest,Pirates of the Caribbean: Dead Man's Chest
d34606a6,Which Pirates of the Caribbean movie had the smallest budget?,Pirates of the Caribbean: The Curse of the Black Pearl,Pirates of the Caribbean: The Curse of the Black Pearl
e57f0726,Which Avengers film made the most money?,Avengers: Endgame,Avengers: Endgame
7f56c15d,Which Star Trek movie made the least money?,Star Trek: Nemesis,Star Trek V: The Final Frontier
ce168114,What was the shortest feature movie of 1995?,Toy Story,"""Kid's Story"""
3b0e4f5c,Which Transformers movie is the shortest?,Bumblebee,Transformers: The Last Knight
c9ecf756,Which Batman movie had the most box office success?,The Dark Knight Rises,The Dark Knight
7a5c98ee,Which actor has starred in the most movies and TV shows?,John Carradine,Samuel L. Jackson
1141fb5f,Who is the youngest person to win the Academy Award for Best Actress?,Marlee Matlin,Tatum O'Neal
cb81b171,What is the longest Harry Potter film?,Harry Potter and the Chamber of Secrets,Harry Potter and the Deathly Hallows: Part 2
1b92790a,What is the shortest Harry Potter film?,"""Harry Potter and the Deathly Hallows: Part 2,""",Harry Potter and the Sorcerer's Stone
5e11db69,Which Harry Potter film made the least money?,Harry Potter and the Prisoner of Azkaban,Harry Potter and the Prisoner of Azkaban
e8729a4f,Which actor has been nominated for the most Academy Awards?,Meryl Streep,Meryl Streep
336a3416,Which Kevin Costner movie was nominated for the most Academy Awards?,Dances with Wolves,Dances with Wolves
13683922,Who is the oldest living Academy Award winner for Best Director?,Clint Eastwood,Clint Eastwood
95109be8,Who was the oldest director to win a Best Director Academy Award?,Clint Eastwood,Clint Eastwood
079f52dd,Which of the Stars Wars movies is the longest?,Star Wars Episode IX : The Rise of Skywalker,The Rise of Skywalker
d7f8053b,Which of the Harry Potter movies is the longest?,Harry Potter and the Chamber of Secrets,Harry Potter and the Deathly Hallows: Part 2
59b93457,Which Pirates of the Caribbean movie is the longest?,Pirates of the Carribean: At World's End,Pirates of the Caribbean: At World's End
37630df9,What is the most profitable movie of all time?,Gone with the Wind,Avatar
eb5f2095,What is the movie with the most protagonists in the Avengers saga?,Avengers: Endgame,Avengers: Infinity War
73e51711,What is the lowest-grossing movie in movie history?,Zyzzyx Road,Cut Throat Island
2ac68339,"Which band came first, NSYNC or Backstreet Boys?",Backstreet Boys,Backstreet Boys
143ffa94,"Who is taller, Elvis Presley or Michael Jackson?",Elvis Presley,Elvis Presley
276a5680,"Who won more Grammys, Britney Spears or Beyoncé?",Beyonce,Beyoncé
58dd9f17,"Who has won more awards, Britney spears or Beyoncé?",Beyonce,Beyoncé
6f64e3b7,"Who was born first, Elvis Presley or Johnny Cash?",Jonny Cash,Elvis Presley
12f5ea62,"Who has more subscribers on YouTube, Justin Bieber or Beyoncé?",Justin Bieber,Justin Bieber
ff035fb6,"Which Beyoncé album has sold more copies worldwide, Dangerously in Love or B'Day?",Dangerously in Love,Dangerously in Love
39dcc13e,"Who is older, Eminem or Kanye West?",Eminem,Eminem
1e56c751,"Which Rolling Stones album came out earlier, Exile on Main St. or Black and Blue?",Exile on Main St.,Exile on Main St.
8ad7ce6b,"Who is older, Drake or Kanye West?",Kanye West,Kanye West
3408ff74,"Who is older, Jay-Z or Lil Durk?",Jay Z,Jay-Z
3c1634d0,"Who is younger, Lil Nas X or Nas?",Lil Nas X,Lil Nas X
a9521702,Who is older Taylor Swift or Pink?,Pink,Pink
b12a3681,Was Michael Jackson or Prince born first?,Prince,Michael Jackson
ac9c0bc5,"Who is older, Keith Richards or Mick Jagger?",Mick Jagger,Keith Richards
edacc432,"Who has sold more records, Kanye West or Eminem?",Eminem,Eminem
deff2d12,"Who released their debut album first, Britney Spears or Christina Aguilera?",Britney Spears,Britney Spears
06b6a8b1,"Who sang It Ain't Me Babe first, Johnny Cash or Bob Dylan?",Bob Dylan,Bob Dylan
58f57af8,"Who is older, Madonna or Sting?",Sting,Madonna
4c362a1a,"Who is older, Method Man or Dr. Dre?",Dr. Dre,Dr. Dre
55dea8ba,"Who is taller, Justin Bieber or Bruno Mars?",Justin Bieber,Justin Bieber
baa2d9bf,"Who is older, Cher or Linda Ronstadt?",Cher,Cher
8e523712,"Which was the better selling Rolling Stones album, Sticky Fingers or Let it Bleed?",Sticky Fingers,Sticky Fingers
6cf79c15,Which Grammy Award was Every Teardrop is a Waterfall nominated for but did not win?,Best Rock Performance,Best Rock Performance
71dd39e5,Which member of One Direction was not born in the United Kingdom?,Niall Horan,Niall Horan
837d9cd0,Which member of Judas Priest was not born before 1979?,Richie Faulkner,Richie Faulkner
16681712,Which Jethro Tull album did not include any track breaks?,"""Thick as a Brick""",Thick as a Brick
69329354,Which Beatles' album did George Martin not produce?,"""Let It Be""",Let It Be
15a94141,"Which A Day To Remember song was nominated for Best Music Video, but did not win?",End of Me,"""All I Want"""
1c05e47a,What was A Day To Remember nominated for in 2014 but did not win?,Artist of the Year,Best Metal Performance
f6ee1872,Which member of Weezer has not left the band?,"Rivers Cuomo, Patrick Wilson",Rivers Cuomo
40fa77ac,Which album did The Beatles not record together?,Abbey Road,Let It Be
38f6c638,Which album did not achieve success for John Denver?,Spirit,"""Whose Garden Was This"""
214d36c3,Which song was nominated for MTV VMA Best Alternative Song and did not win in 2021?,"Willow ft. Travis Barker: ""Transparent Soul""","""Good 4 U"" by Olivia Rodrigo"
73dc77db,"Which Eminem album did not sell at least 100,000 records in the United States?",Infinite,"""Infinite"""
53e05358,Which JP Saxe song was nominated for Song of the Year but did not win?,If the World was Ending,"""Line by Line"""
e2763c2e,"Which famous tux-wearing, martini-drinking singer and rat pack member did not ever win a Grammy Award?",Dean Martin,Frank Sinatra
44ccddf8,Which 2019 Grammy Award was Larry Klein nominated for but did not win?,"Producer Of The Year, Non-Classical","Producer of the Year, Non-Classical"
f9764fe9,Which member of the Jackson 5 is not alive?,Michael Jackson,Michael Jackson
0379d712,Who was nominated for Best Rock Performance in 2017 but did not win?,Chris Cornell,Beyoncé
f10b4ebf,Which original band member from Arch Enemy has not been changed?,Michael Amott,Michael Amott
84df7010,Who was nominated for Record of the Year for COLORS but did not win?,Black Pumas,Beck
4cbe900b,"Which three Beatles, living or dead, won many music awards, but were never knighted by Queen Elizabeth II of England?",John Lennon; Ringo Starr; George Harrison,"John Lennon, Paul McCartney, George Harrison"
39f801ca,Which Little Mix single was the first to fail to reach the number 1 spot in the UK Singles Chart?,DNA,"""Black Magic"""
95e5fc47,Which famous band was not awarded the very first gold record?,The Beatles,The Beatles
6d0980c2,"Jimi Hendrix, The Ramones, Dean Martin, Sammy Davis Jr, The Beach Boys, and Run DMC have all won Lifetime Achievement Awards but none have won which award?",Grammy,Nobel Peace Prize
c7f98d9f,Which original member of Metallica did not play on Black Album?,Cliff Burton,Jason Newsted
49e70bac,"Which Grammy Award was Bob Dylan's ""Down in the Flood"" nominated for but did not win?",Best Male Rock Vocal Performance - 2004,Best Solo Rock Vocal Performance
2831f7e0,"Which Grammy Award was John Mellencamp's ""Your Life is Now"" nominated for but did not win?",Best Male Rock Vocal Performance - 1999,Best Male Rock Vocal Performance
aaeaa1e2,"Which Grammy Award was Paul McCartney's ""Coming Up"" nominated for but did not win?",Best Male Rock Vocal Performance - 1981,Best Rock Vocal Performance by a Duo or Group
f6d26bea,Which member of the Rolling Stones had a heart attack?,Ian Stewart,Keith Richards
06b92cca,Which famous grunge artist killed himself in 1994?,Kurt Cobain,Kurt Cobain
6df14f7a,Which member of Aerosmith appeared in Two and a Half Men?,Steven Tyler,Steven Tyler
64e929a2,Which member of Black Eyed Peas appeared in Poseidon?,Fergie,Fergie
66648569,Which album by Ed Sheeran came out in 2021?,=,"""= (Equals)"""
a6fff981,Who was a member of both Blink 182 and Angels and Airwaves?,Tom DeLong,Tom DeLonge
5c2683f7,Which album by The Cure came out in the year 2000?,Bloodflowers,Bloodflowers
e222ec32,"Who is the Westlife member who was born in Dublin, Ireland?",Nicky Byrne,Shane Filan
88386a3c,Which member of The Digital Underground was also in Thug Life?,Tupac Shakur,Shock G
9df0fca5,Who is the singer of U2 who was born in Ireland?,Bono,Bono
eb9edaee,"Who is the singer for Guns N' Roses who was born in Lafayette, IN?",Axl Rose,Axl Rose
6e95bddc,Who was a member of both the Rolling Stones and Faces?,Ronald Wood,Ronnie Wood
e5b3d48e,Which member of The Beatles appeared at the end of the movie Yesterday as played by an actor?,John Lennon,John Lennon
d7e4b237,"Which pop star wrote songs for Ariana Grande, Miley Cyrus, Britney Spears and Alice Cooper?",Kesha,Max Martin
2a942131,Which member of The Rolling Stones appeared in the movie Performance?,Mick Jagger,Mick Jagger
9942d6df,Which musician has the highest number of YouTube subscribers and is from Canada?,Justin Bieber,Justin Bieber
93ae6e4d,Which artist acted in Back to the Beach and was also a Disney Mouseketeer?,Annette Funicello,Annette Funicello
5e3cd852,"Which music artist released his debut album in 2003 and also starred in the 2005 movie, Get Rich or Die Tryin'?",50 cent,50 Cent
85b38360,Which member of the New Kids on the Block was the brother of Mark Wahlberg?,Donnie Wahlberg,Donnie Wahlberg
27fb3106,Which album by Eminem was released in 2000?,The Marshall Mathers LP,"""The Marshall Mathers LP"""
074b8da0,Which former member of Billy Joel's band committed suicide?,Doug Stegmeyer,Liberty DeVitto
7b4def0f,Which Bring Me The Horizon album came out in 2015?,That's the Spirit,That's the Spirit
7d4dc219,Which album by Tool came out in 1992?,Opiate,Opiate
707f38b0,Which album by Taylor Swift came out in 2020?,Folklore,"""Folklore"""
63d4b939,Which 2018 song won an Academy Award for Best Original Song and a Golden Globe Award for Best Original Song?,Shallow,"""Shallow"""
9a7ff6a8,Who was a solo artist and a member of A Tribe Called Quest?,Q-Tip,Q-Tip
4b8a4acc,Who sung in Destiny's Child and did a voiceover on Lion King?,Beyonce,Beyoncé
a342a777,Who sung the track Lollipop and appeared on Skip and Shannon's sports show?,Lil Wayne,Lil Wayne
b7d2f4ca,Which member of So Icey sold the most records but also went to jail?,Gucci Mane,Gucci Mane
e262f71b,"Which member of The Eagles did the back up vocals for the Trisha Yearwood hit ""Walkaway Joe""?",Don Henley,Don Henley
39c74d8a,Which artist is part of Maroon 5 and was born in Colorado?,Jesse Royal Carmichael,Adam Levine
45af1f8a,Which singer won the Grammy for Album of the Year 2021 and is signed to Republic and Big Machine labels?,Taylor Swift,Taylor Swift
180b968c,Which rapper won the Grammy for Best Rap Album of the Year and whose real name is Nasir bin Olu Dara Jones?,Nas,Nas
