,id,question,answerText,top1,score
183,506bbee1,"Which 2021 Emmy award was Cobra Kai nominated for, but did not win?",Outstanding Comedy Series,Outstanding Comedy Series,1
184,0453767c,"Which Batman movie was released, but the main actor did not live to see its release?",The Dark Knight,Heath Ledger,0
185,be5c8bee,In which Hunger Games movie did Prim not survive?,Mockingjay Part 2,Mockingjay Part 2,1
186,9cf7b85f,"Which Star Wars movie features Princess Leia, but not with the original actor?",Rogue One: A Star Wars Story,Rogue One,0
187,ba90594e,"In Star Wars, which main member of the original trio does not live past The Force Awakens?",Han Solo,Han Solo,1
188,80f035d3,Which lead Star Wars movie character does not appear in any other movie in the movie series?,Jyn Erso,Jyn Erso,1
189,eec08776,Which movie was directed by Denis Villeneuve and stars Timothee Chalamet?,Dune,Dune,1
190,b6c5c17c,Which movie is part of the Marvel Cinematic Universe and has Chadwick Boseman in the titular role?,Black Panther,Black Panther,1
191,e2583e9a,Which Disney animated movie features Robin Williams?,Aladdin,Aladdin,1
192,bfebcad0,Which Die Hard movie stars Samuel L. Jackson?,Die Hard 3: with a Vengeance,Die Hard with a Vengeance,0
193,3682921f,Which movie franchise was directed by Sam Raimi and starred Tobey Maguire?,Spider-Man,Spider-Man,1
194,7a0296af,Which movie is the highest-rated metacritic movie directed by Hayao Miyazaki?,Spirited Away,Spirited Away,1
195,2809fa64,Which Happy Madison movie was directed by Dennis Dugan and starred Adam Sandler?,Big Daddy,Grown Ups,0
196,c05cb156,Which actor starred in Edge of Tomorrow and was married to Nicole Kidman?,Tom Cruise,Tom Cruise,1
197,14364357,"Which actor starred in Fight Club and was born in Shawnee, OK?",Brad Pitt,Brad Pitt,1
198,93a82020,Which movie was produced by Michael Mann in 1995 and starred both Robert De Niro & Val Kilmer?,Heat,Heat,1
199,e2152456,Who composed the music for Pet Sematary and Alien 3?,Elliot Goldenthal,Elliot Goldenthal,1
200,6911c41f,Who directed The Room and starred as the movie's lead actor?,Tommy Wiseau,Tommy Wiseau,1
201,fc8e6d97,"Which movie was released on October 11, 1974 and was loosely inspired by the criminal Ed Gein?",Texas Chainsaw Massacre,The Texas Chain Saw Massacre,0
202,b8507817,Which movie was directed by James Cameron and starred Leo DiCaprio?,Titanic,Titanic,1
203,ef4c00a7,Which actress played Tomb Raider and was married to Brad Pitt?,Angelina Jolie,Angelina Jolie,1
204,013b9631,"Which actress was in Hannibal as Clarice Starling and was born in Fort Bragg, North Carolina?",Julianne Moore,Julianne Moore,1
205,c2c5a492,"Which actor plays Ethan Hunt in the Mission Impossible series and was born in Syracuse, New York?",Tom Cruise,Tom Cruise,1
206,60d0d2bf,Which actress from Germany was in the movie Troy?,Diane Kruger,Diane Kruger,1
207,25dc5651,Which actor played a Jedi and also starred in Taken?,Liam Neeson,Liam Neeson,1
208,90bf6523,Which actress has famous twin sisters and also played Wanda Maximoff?,Elizabeth Olsen,Elizabeth Olsen,1
209,3a1ab80f,Who directed both Psycho as well as a movie starring a wheelchair-bound photographer?,Alfred Hitchcock,Alfred Hitchcock,1
210,fd4d3a28,Which movie was directed by the Coen brothers and starred John Turturro?,Barton Fink,Barton Fink,1
211,d51b7dab,Which movie was directed by the Coen brothers and starred Javier Bardem?,No Country for Old Men,No Country for Old Men,1
212,78ad68cd,Which movie was directed by the Coen brothers and starred Michael Stuhlbarg?,A Serious Man,A Serious Man,1
213,bbecf158,Which actress was in a leading role in Harry Potter and attended Brown University?,Emma Watson,Emma Watson,1
214,1353ac48,Which movie was directed by George Lucas and came out in 1973?,American Graffiti,American Graffiti,1
215,5b004c40,Which movie was directed by Christopher Nolan and starred Robert Pattinson?,Tenet,Tenet,1
216,1cbe8494,Which actor played James Bond and was from Ireland?,Pierce Brosnan,Pierce Brosnan,1
217,1fc0397c,Which movie was directed by its leading role actor and won the Oscar for Best Picture in 1996?,Braveheart,Mel Gibson,0
218,8f0d8c19,Which movie was directed by Martin Campbell and starred Daniel Craig?,Casino Royale,Casino Royale,1
219,c43881e9,Which movie was directed by Darren Aronofsky and starred Rachel Weisz?,The Fountain,The Fountain,1
220,9e233abf,Which movie was directed by Fernando Meirelles and starred Ralph Fiennes?,The Constant Gardener,The Constant Gardener,1
221,8406d625,Which movie was directed by Gus Van Sant and starred Sean Penn?,Milk,Milk,1
222,d31367c1,Which famous Stanley Kubrick horror movie was released in 1980 and was based on a novel by Steven King?,The Shining,The Shining,1
223,6b922d2e,Which marvel movie was released in 2018 and featured Tom Hardy as an actor in the lead role?,Venom,Venom,1
224,12eeaa1b,Which movie released in 1981 features Harrison Ford and was the first in a long series of movies?,Raiders of the Lost Ark,Raiders of the Lost Ark,1
225,702903c4,Which actor starred in both Billy Madison and Happy Gilmore?,Adam Sandler,Adam Sandler,1
226,f350a134,Which actor played both Captain Kirk and Jack Ryan?,Chris Pine,Chris Pine,1
227,4d6a5b65,Which movie starred both Chris Farley and Matthew Perry?,Almost Heroes,Almost Heroes,1
228,c4e50cca,Which movie starred both Norm MacDonald and Artie Lange?,Dirty Work,Dirty Work,1
229,3c04ea20,Which movie was directed by Kevin Smith and was released in 1994 with a character named Brody?,Mallrats,Mallrats,1
230,8cffe159,Which movie was directed by Kevin Smith and stars a character named Amy?,Chasing Amy,Chasing Amy,1
231,e73c8d82,Which movie came out starring Van Damme and has the word blood in the title?,Blood Sport,Bloodsport,1
232,61c4baea,Which movie came out in the 90s starring Van Damme and has the word kick in the title?,Kickboxer,Kickboxer,1
233,15a76dda,Who starred in The Graduate and achieve the Triple Crown of Acting?,Anne Bancroft,Dustin Hoffman,0
234,ab658298,Who played a juror in 12 Angry Men and made his Hollywood movie debut in 1935?,Henry Fonda,Henry Fonda,1
235,93ce505b,Which actress is married to Ryan Reynolds and starred in Black Widow?,Scarlett Johansson,Scarlett Johansson,1
236,7ce7e1f7,"Which actress was in the Hunger Games and was born in Indian Hills, KY?",Jennifer Lawrence,Jennifer Lawrence,1
237,d17bf935,Which actress was in Marvin's Room and holds the record for the most awards of any actor?,Meryl Streep,Meryl Streep,1
238,5f37b1ca,Which actress was in Suicide Squad and went to Somerset College?,Margot Robbie,Margot Robbie,1
